NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
0.6033330240081212,-1.2546076629366976,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5959603284823803,0.958689793068767,0.4722042109093083,0.14240547093303188,-0.49692507155272514,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5867529346556335,0.7926924838683571,0.4722042109093083,0.14240547093303188,-0.7653629604876272,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5867529346556335,-0.39695489873458,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5707528928387606,-0.20329137133410188,0.4722042109093083,0.14240547093303188,1.562924851702849,0.007663616539279409,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5707528928387606,-0.14795893493396528,1.3999138590611913,1.3001735272991444,0.1473258618910395,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5707528928387606,1.3460168478697232,-0.4555054372425746,-0.5522553628866356,-0.43940266678096046,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5642171608803909,1.124687102269177,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5642171608803909,0.48836408366760575,1.3999138590611913,1.3001735272991444,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5579153019694859,-0.5352859897349216,-0.4555054372425746,-0.5522553628866356,1.7119352716830396,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5450165280039889,-0.2309575895341702,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5450165280039889,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5375633144641719,0.26703433806705934,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5375633144641719,-0.14795893493396528,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5309666642714682,0.10103702886664948,0.4722042109093083,0.14240547093303188,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5309666642714682,-1.1162765719363559,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5309666642714682,-0.6182846443351264,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5237446751602319,-0.009627843933623741,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.6462983281458963,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5237446751602319,-0.5906184261350581,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5237446751602319,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5237446751602319,0.10103702886664948,0.4722042109093083,0.14240547093303188,-0.4690354207542938,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5237446751602319,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,-0.9826698229587384,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5237446751602319,1.512014157070133,1.3999138590611913,1.3001735272991444,0.18744405188570631,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5072101420525505,1.124687102269177,0.4722042109093083,0.14240547093303188,-0.8682977900792062,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5072101420525505,-0.45228733513471664,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5072101420525505,0.37769921086733255,1.3999138590611913,1.3001735272991444,0.1473258618910395,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5072101420525505,1.318350629669655,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5000925085253473,0.3223667744671959,2.327623507213074,2.9210488062117017,0.6688623318217064,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5000925085253473,0.018038374266444564,0.4722042109093083,0.14240547093303188,-0.29970539804953195,0.6462983281458963,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.49220942414064317,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.6462983281458963,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.49220942414064317,-0.34162246233444343,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.49220942414064317,0.6820276110680838,1.3999138590611913,1.3001735272991444,0.47921270639237296,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.48458140175447656,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4775209783951695,0.599028956467879,0.4722042109093083,0.14240547093303188,-0.721901587993405,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4775209783951695,0.2117019016669227,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,0.26703433806705934,0.4722042109093083,0.14240547093303188,-0.614919748007627,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,0.26703433806705934,0.4722042109093083,0.14240547093303188,-0.721901587993405,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,0.6543613928680156,0.4722042109093083,0.14240547093303188,-0.29970539804953195,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,0.04570459246651287,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,1.92356775135913,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,0.2117019016669227,-1.3832150853944576,-0.7838089741598581,-0.4690354207542938,0.007663616539279409,,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4698166757851412,1.3736830660697916,1.3999138590611913,1.3001735272991444,0.47921270639237296,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4630121090100368,0.5160303018676741,1.3999138590611913,1.3001735272991444,0.005088642819039445,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4574221988551741,-0.2586238077342385,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.2849330397525132,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4574221988551741,1.7056776844706112,1.3999138590611913,1.3001735272991444,-0.5480560980165161,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4574221988551741,-1.199275226536561,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4574221988551741,-1.3652725357369708,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,1.2849330397525132,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4574221988551741,-0.756615735335468,0.4722042109093083,0.14240547093303188,0.07282065190094424,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4574221988551741,0.2947005562671276,1.3999138590611913,1.3001735272991444,1.190398801752373,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.44919744263442296,-0.839614389935673,0.4722042109093083,0.14240547093303188,1.190398801752373,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.44084502298345896,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.32117135186792833,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.44084502298345896,-0.47995355333478495,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.42676072720544517,-0.6182846443351264,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.42676072720544517,-0.009627843933623741,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,-0.6309710950673375,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4203910636511076,-1.1439427901364243,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.40783449124543447,-0.8949468263358096,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.40783449124543447,0.04570459246651287,1.3999138590611913,1.3001735272991444,0.1473258618910395,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.40783449124543447,0.04570459246651287,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.40162586371924935,-0.7842819535355363,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3938598482892219,-0.009627843933623741,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3938598482892219,-0.8672806081357413,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3938598482892219,-0.39695489873458,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3938598482892219,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.388302251284745,-0.45228733513471664,0.4722042109093083,0.14240547093303188,0.6688623318217064,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.388302251284745,1.0416884476689718,0.4722042109093083,0.14240547093303188,-0.29970539804953195,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.388302251284745,2.0100060846713625,1.3999138590611913,1.3001735272991444,-0.7370185871218301,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.38129983267899936,-0.5629522079349899,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.38129983267899936,-0.8672806081357413,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.38129983267899936,-0.2862900259343068,0.4722042109093083,0.14240547093303188,1.190398801752373,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.38129983267899936,-1.0056116991360828,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3735094499552383,-0.673617080735263,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3735094499552383,-0.2309575895341702,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3735094499552383,1.7333439026706796,2.327623507213074,2.9210488062117017,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.36441329812162304,-0.8119481717356046,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.36441329812162304,-0.9502792627359461,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3569910734227499,-0.6182846443351264,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3569910734227499,0.10103702886664948,-1.3832150853944576,-0.7838089741598581,-0.8377985813113309,1.2849330397525132,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3569910734227499,0.6543613928680156,0.4722042109093083,0.14240547093303188,-0.21373784806096038,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3569910734227499,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.2849330397525132,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3317772810938083,-0.34162246233444343,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3317772810938083,-0.09262649853382866,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.31728536286953374,-1.4206049721371072,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,0.5713627382678107,0.4722042109093083,0.14240547093303188,0.1473258618910395,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,-0.6459508625351947,0.4722042109093083,0.14240547093303188,0.07282065190094424,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,0.5436965200677424,1.3999138590611913,1.3001735272991444,-0.3742106080396271,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,0.9310235748686987,0.4722042109093083,0.14240547093303188,-0.11344237307429379,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,-0.3692886805345117,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,-1.5866022813375171,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.2849330397525132,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3015244913378938,-0.839614389935673,0.4722042109093083,0.14240547093303188,2.4942399765790397,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2948534149545473,0.9033573566686304,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2881418147022743,0.07337081066658117,0.4722042109093083,0.14240547093303188,0.18744405188570631,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2781398352103017,1.0416884476689718,2.327623507213074,2.9210488062117017,0.588625951832373,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.268596066785276,-1.0886103537362877,0.4722042109093083,0.14240547093303188,2.4942399765790397,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2523984379996503,0.6820276110680838,1.3999138590611913,1.3001735272991444,0.32117135186792833,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2523984379996503,0.6266951746679473,1.3999138590611913,1.3001735272991444,0.47921270639237296,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.24468274632842044,-0.34162246233444343,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.24468274632842044,2.590996666872797,0.4722042109093083,0.14240547093303188,-0.41432879803429373,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.24468274632842044,1.0693546658690403,0.4722042109093083,0.14240547093303188,-0.5480560980165161,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23592429340252608,-0.5076197715348533,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23592429340252608,-0.8672806081357413,-0.4555054372425746,-0.5522553628866356,1.190398801752373,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23592429340252608,-0.3139562441343751,-0.4555054372425746,-0.5522553628866356,0.5384782143390395,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23592429340252608,1.954673648271226,2.327623507213074,2.9210488062117017,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23592429340252608,-0.037294062133692046,-1.3832150853944576,-0.7838089741598581,0.5384782143390395,-0.6309710950673375,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.19886667200961874,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.19886667200961874,0.04570459246651287,0.4722042109093083,0.14240547093303188,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
